rally_uid,sex,match,numberGame,rally_id,strikeNumber,scoreSelf,scoreOther,gamePlayerId,gamePlayerOtherId,strikeId,handId,strengthId,spinId,pointId,actionId,positionId
16476,1,100,2,1,2,0,0,35,56,2,2,3,1,9,4,3
16476,1,100,2,1,3,0,0,56,35,4,2,3,1,8,5,0
16480,1,100,2,5,1,4,0,56,35,1,1,1,4,5,15,3
16484,1,100,2,9,1,6,2,56,35,1,1,1,5,4,15,3
16488,1,100,2,13,1,8,4,56,35,1,1,1,5,4,15,3
16488,1,100,2,13,2,4,8,35,56,2,1,1,2,5,11,3
16488,1,100,2,13,3,8,4,56,35,4,2,1,2,5,11,0
16488,1,100,2,13,4,4,8,35,56,4,1,2,1,9,1,0
16488,1,100,2,13,5,8,4,56,35,4,2,3,1,7,2,0
16491,1,100,3,1,1,0,0,35,56,1,1,1,5,5,15,1
16491,1,100,3,1,2,0,0,56,35,2,1,1,2,4,11,1
16491,1,100,3,1,3,0,0,35,56,4,1,3,1,9,7,0
16491,1,100,3,1,4,0,0,56,35,4,2,2,1,7,1,0
16491,1,100,3,1,5,0,0,35,56,4,1,3,1,9,1,0
16498,1,100,3,8,1,3,4,56,35,1,1,1,5,4,15,1
16498,1,100,3,8,2,4,3,35,56,2,2,2,1,7,4,1
16501,1,100,3,11,1,5,5,56,35,1,1,3,1,9,15,1
16501,1,100,3,11,2,5,5,35,56,2,2,2,1,9,1,1
16501,1,100,3,11,3,5,5,56,35,4,2,3,1,9,6,0
16505,1,100,3,15,1,7,7,56,35,1,1,1,5,4,15,1
16509,1,100,3,19,1,8,10,56,35,1,1,1,5,4,15,1
16509,1,100,3,19,2,10,8,35,56,2,1,2,1,9,1,1
16509,1,100,3,19,3,8,10,56,35,4,2,3,1,8,13,0
16509,1,100,3,19,4,10,8,35,56,4,2,3,1,9,5,0
16509,1,100,3,19,5,8,10,56,35,4,2,3,1,7,1,0
16509,1,100,3,19,6,10,8,35,56,4,1,3,1,9,1,0
16509,1,100,3,19,7,8,10,56,35,4,2,3,1,7,1,0
16509,1,100,3,19,8,10,8,35,56,4,1,3,1,9,1,0
16512,1,100,3,22,1,11,10,56,35,1,1,1,5,5,15,1
16512,1,100,3,22,2,10,11,35,56,2,1,1,2,5,11,1
16512,1,100,3,22,3,11,10,56,35,4,2,1,2,5,11,0
16512,1,100,3,22,4,10,11,35,56,4,1,3,1,9,1,0
16512,1,100,3,22,5,11,10,56,35,4,2,3,1,7,13,0
16512,1,100,3,22,6,10,11,35,56,4,1,2,1,5,13,0
16512,1,100,3,22,7,11,10,56,35,4,1,3,1,9,1,0
16513,1,100,4,1,1,0,0,56,35,1,1,1,5,4,15,3
16513,1,100,4,1,2,0,0,35,56,2,2,3,1,8,4,3
16517,1,100,4,5,1,4,0,56,35,1,1,3,1,9,15,3
16520,1,100,4,8,1,1,6,35,56,1,1,1,5,4,15,3
16520,1,100,4,8,2,6,1,56,35,2,1,1,2,5,11,3
16523,1,100,4,11,1,2,8,35,56,1,1,1,5,6,15,3
16526,1,100,4,14,1,9,4,56,35,1,1,3,1,8,15,3
16526,1,100,4,14,2,4,9,35,56,2,2,2,1,7,6,3
16526,1,100,4,14,3,9,4,56,35,4,1,3,1,9,1,0
16528,1,101,1,1,1,0,0,61,26,1,1,2,2,2,15,1
16528,1,101,1,1,2,0,0,26,61,2,2,3,4,9,4,2
16531,1,101,1,4,1,3,0,26,61,1,1,2,3,2,15,3
16531,1,101,1,4,2,0,3,61,26,2,2,1,3,4,11,2
16531,1,101,1,4,3,3,0,26,61,4,1,3,1,9,1,0
16534,1,101,1,7,1,5,1,26,61,1,1,2,3,1,15,3
16534,1,101,1,7,2,1,5,61,26,2,1,1,3,1,11,2
16534,1,101,1,7,3,5,1,26,61,4,1,1,3,5,11,0
16534,1,101,1,7,4,1,5,61,26,4,1,2,1,9,1,0
16538,1,101,1,11,1,7,3,26,61,1,1,2,5,2,15,3
16538,1,101,1,11,2,3,7,61,26,2,2,2,4,9,4,2
16541,1,101,1,14,1,4,9,61,26,1,1,2,5,9,15,1
16545,1,101,2,1,1,0,0,26,61,1,1,2,5,2,15,3
16545,1,101,2,1,2,0,0,61,26,2,1,1,2,4,11,2
16549,1,101,2,5,1,1,3,26,61,1,1,3,4,9,15,3
16552,1,101,2,8,1,5,2,61,26,1,1,2,3,1,15,1
16552,1,101,2,8,2,2,5,26,61,2,2,2,4,8,4,2
16556,1,101,2,12,1,7,4,61,26,1,1,2,2,2,15,1
16556,1,101,2,12,2,4,7,26,61,2,2,1,2,2,11,2
16560,1,101,2,16,1,9,6,61,26,1,1,2,3,2,15,1
16560,1,101,2,16,2,6,9,26,61,2,2,3,4,9,4,2
16564,1,101,2,20,1,10,9,61,26,1,1,2,2,2,15,1
16564,1,101,2,20,2,9,10,26,61,2,2,1,2,2,11,2
16564,1,101,2,20,3,10,9,61,26,4,2,1,2,0,11,0
16565,1,101,3,1,1,0,0,61,26,1,1,2,5,2,15,1
16565,1,101,3,1,2,0,0,26,61,2,2,1,2,1,11,2
16565,1,101,3,1,3,0,0,61,26,4,1,1,2,2,11,0
16565,1,101,3,1,4,0,0,26,61,4,1,1,2,4,11,0
16565,1,101,3,1,5,0,0,61,26,4,1,2,1,6,1,0
16565,1,101,3,1,6,0,0,26,61,4,2,2,3,5,13,0
16565,1,101,3,1,7,0,0,61,26,4,1,2,1,9,1,0
16568,1,101,3,4,1,1,2,26,61,1,1,3,4,8,15,3
16568,1,101,3,4,2,2,1,61,26,2,2,2,1,9,1,2
16571,1,101,3,7,1,3,3,26,61,1,1,2,5,2,15,3
16571,1,101,3,7,2,3,3,61,26,2,1,2,2,1,11,2
16574,1,101,3,10,1,5,4,61,26,1,1,2,5,2,15,1
16574,1,101,3,10,2,4,5,26,61,2,1,1,2,6,10,2
16574,1,101,3,10,3,5,4,61,26,4,2,3,1,7,1,0
16574,1,101,3,10,4,4,5,26,61,4,1,2,3,5,13,0
16574,1,101,3,10,5,5,4,61,26,4,1,3,1,7,1,0
16578,1,101,3,14,1,8,5,61,26,1,1,2,2,5,15,1
16581,1,101,3,17,1,9,7,61,26,1,1,2,3,2,15,1
16581,1,101,3,17,2,7,9,26,61,2,2,2,4,9,4,2
16581,1,101,3,17,3,9,7,61,26,4,2,2,1,9,6,0
16581,1,101,3,17,4,7,9,26,61,4,2,2,3,9,13,0
16584,1,101,3,20,1,9,10,26,61,1,1,2,5,3,15,3
16584,1,101,3,20,2,10,9,61,26,2,2,1,2,4,11,2
16584,1,101,3,20,3,9,10,26,61,4,1,3,1,9,1,0
16584,1,101,3,20,4,10,9,61,26,4,2,2,3,9,13,0
16584,1,101,3,20,5,9,10,26,61,4,2,2,3,8,13,0
16584,1,101,3,20,6,10,9,61,26,4,1,3,1,9,1,0
16584,1,101,3,20,7,9,10,26,61,4,2,2,3,5,13,0
16584,1,101,3,20,8,10,9,61,26,4,1,3,1,8,1,0
16584,1,101,3,20,9,9,10,26,61,4,1,3,1,9,5,0
16588,1,101,3,24,1,11,12,26,61,1,1,3,4,8,15,3
16591,1,101,4,1,1,0,0,26,61,1,1,2,5,2,15,3
16594,1,101,4,4,1,1,2,61,26,1,1,2,5,2,15,1
16594,1,101,4,4,2,2,1,26,61,2,2,3,4,9,4,2
16597,1,101,4,7,1,2,4,61,26,1,1,2,3,1,15,1
16597,1,101,4,7,2,4,2,26,61,2,2,2,4,8,4,2
16601,1,101,4,11,1,5,5,61,26,1,1,2,2,2,15,1
16601,1,101,4,11,2,5,5,26,61,2,2,2,4,8,4,2
16601,1,101,4,11,3,5,5,61,26,4,1,3,1,7,2,0
16601,1,101,4,11,4,5,5,26,61,4,1,3,1,9,5,0
16601,1,101,4,11,5,5,5,61,26,4,2,3,1,7,6,0
16601,1,101,4,11,6,5,5,26,61,4,1,3,1,8,2,0
16601,1,101,4,11,7,5,5,61,26,4,1,3,1,8,2,0
16604,1,101,4,14,1,5,8,26,61,1,1,2,3,2,15,3
16608,1,101,4,18,1,9,8,26,61,1,1,2,2,3,15,3
16612,1,101,4,22,1,10,11,61,26,1,1,2,5,2,15,1
16612,1,101,4,22,2,11,10,26,61,2,2,1,2,2,11,2
16612,1,101,4,22,3,10,11,61,26,4,1,1,2,5,11,0
16619,1,101,5,1,1,0,0,61,26,1,1,2,3,1,15,1
16619,1,101,5,1,2,0,0,26,61,2,2,2,4,9,4,2
16623,1,101,5,5,1,2,2,61,26,1,1,2,3,1,15,1
16626,1,101,5,8,1,3,4,26,61,1,1,2,5,2,15,3
16626,1,101,5,8,2,4,3,61,26,2,2,3,4,9,4,2
16630,1,101,5,12,1,5,6,26,61,1,1,2,2,8,15,3
16630,1,101,5,12,2,6,5,61,26,2,2,2,1,9,1,2
16634,1,101,5,16,1,7,8,26,61,1,1,2,3,2,15,3
16634,1,101,5,16,2,8,7,61,26,2,1,1,3,9,10,2
16634,1,101,5,16,3,7,8,26,61,4,2,2,1,8,1,0
16634,1,101,5,16,4,8,7,61,26,4,1,3,1,8,2,0
16638,1,101,5,20,1,9,10,26,61,1,1,2,3,2,15,3
16638,1,101,5,20,2,10,9,61,26,2,1,1,3,2,11,2
16639,1,101,6,1,1,0,0,26,61,1,1,3,5,9,15,3
16639,1,101,6,1,2,0,0,61,26,2,2,2,1,7,1,2
16639,1,101,6,1,3,0,0,26,61,4,1,3,1,9,2,0
16643,1,101,6,5,1,2,2,26,61,1,1,2,2,1,15,3
16647,1,101,6,9,1,3,5,26,61,1,1,2,2,8,15,3
16647,1,101,6,9,2,5,3,61,26,2,2,2,1,9,1,2
16647,1,101,6,9,3,3,5,26,61,4,2,3,1,7,2,0
16647,1,101,6,9,4,5,3,61,26,4,1,2,1,8,2,0
16647,1,101,6,9,5,3,5,26,61,4,1,2,1,8,2,0
16647,1,101,6,9,6,5,3,61,26,4,1,3,1,7,2,0
16650,1,101,6,12,1,7,4,61,26,1,1,2,3,3,15,1
16650,1,101,6,12,2,4,7,26,61,2,2,1,2,1,11,2
16650,1,101,6,12,3,7,4,61,26,4,1,1,2,2,11,0
16650,1,101,6,12,4,4,7,26,61,4,2,2,4,7,10,0
16650,1,101,6,12,5,7,4,61,26,4,1,3,1,9,5,0
16654,1,101,6,16,1,9,6,61,26,1,1,2,3,1,15,1
16658,1,101,6,20,1,9,10,61,26,1,1,2,3,3,15,1
16659,1,101,7,1,1,0,0,61,26,1,1,2,3,2,15,1
16659,1,101,7,1,2,0,0,26,61,2,2,3,4,9,4,2
16659,1,101,7,1,3,0,0,61,26,4,2,2,1,8,6,0
16659,1,101,7,1,4,0,0,26,61,4,2,2,1,8,6,0
16659,1,101,7,1,5,0,0,61,26,4,1,2,1,8,2,0
16663,1,101,7,5,1,1,3,61,26,1,1,2,3,1,15,1
16666,1,101,7,8,1,3,4,26,61,1,1,2,5,3,15,3
16670,1,101,7,12,1,4,7,26,61,1,1,2,5,7,15,3
16670,1,101,7,12,2,7,4,61,26,2,1,2,1,9,1,2
16670,1,101,7,12,3,4,7,26,61,4,2,2,3,8,13,0
16670,1,101,7,12,4,7,4,61,26,4,1,2,1,8,1,0
16670,1,101,7,12,5,4,7,26,61,4,1,2,3,9,13,0
16670,1,101,7,12,6,7,4,61,26,4,2,3,1,8,1,0
16674,1,101,7,16,1,6,9,26,61,1,1,2,2,3,15,3
16678,1,102,1,1,1,0,0,61,35,1,1,2,5,5,15,1
16678,1,102,1,1,2,0,0,35,61,2,2,2,1,8,4,1
16681,1,102,1,4,1,1,2,35,61,1,1,1,2,2,15,1
16681,1,102,1,4,2,2,1,61,35,2,1,1,2,2,11,1
16681,1,102,1,4,3,1,2,35,61,4,1,1,2,2,11,0
16681,1,102,1,4,4,2,1,61,35,4,2,3,1,4,4,0
16681,1,102,1,4,5,1,2,35,61,4,1,2,1,4,2,0
16681,1,102,1,4,6,2,1,61,35,4,1,3,1,7,2,0
16681,1,102,1,4,7,1,2,35,61,4,1,3,1,7,2,0
16681,1,102,1,4,8,2,1,61,35,4,1,2,1,7,2,0
16684,1,102,1,7,1,3,3,35,61,1,1,1,2,1,15,1
16684,1,102,1,7,2,3,3,61,35,2,1,3,2,8,10,1
16684,1,102,1,7,3,3,3,35,61,4,1,1,1,6,1,0
16684,1,102,1,7,4,3,3,61,35,4,1,3,1,9,2,0
16687,1,102,1,10,1,4,5,61,35,1,1,1,2,1,15,1
16687,1,102,1,10,2,5,4,35,61,2,1,1,2,2,11,1
16687,1,102,1,10,3,4,5,61,35,4,1,1,2,2,11,0
16690,1,102,1,13,1,4,8,61,35,1,1,1,4,1,17,1
16690,1,102,1,13,2,8,4,35,61,2,2,2,1,7,4,1
16690,1,102,1,13,3,4,8,61,35,4,1,3,1,7,2,0
16690,1,102,1,13,4,8,4,35,61,4,1,1,3,9,13,0
16694,1,102,1,17,1,7,9,61,35,1,1,1,4,1,17,1
16694,1,102,1,17,2,9,7,35,61,2,2,2,1,9,4,1
16694,1,102,1,17,3,7,9,61,35,4,2,2,1,9,5,0
16694,1,102,1,17,4,9,7,35,61,4,2,2,3,9,13,0
16694,1,102,1,17,5,7,9,61,35,4,2,2,1,9,5,0
16696,1,102,2,1,1,0,0,35,61,1,1,1,5,2,15,1
16696,1,102,2,1,2,0,0,61,35,2,1,3,2,8,10,1
16696,1,102,2,1,3,0,0,35,61,4,2,2,1,9,1,0
16699,1,102,2,4,1,2,1,61,35,1,1,3,4,9,17,1
16699,1,102,2,4,2,1,2,35,61,2,2,2,1,9,1,1
16699,1,102,2,4,3,2,1,61,35,4,2,2,1,8,5,0
16699,1,102,2,4,4,1,2,35,61,4,2,3,3,7,6,0
16702,1,102,2,7,1,3,3,61,35,1,1,2,4,4,17,1
16702,1,102,2,7,2,3,3,35,61,2,2,1,2,5,10,1
16706,1,102,2,11,1,6,4,61,35,1,1,1,4,2,17,1
16710,1,102,2,15,1,8,6,61,35,1,1,1,4,1,17,1
16713,1,102,3,1,1,0,0,61,35,1,1,1,5,2,17,2
16713,1,102,3,1,2,0,0,35,61,2,2,2,2,5,10,1
16713,1,102,3,1,3,0,0,61,35,4,2,2,2,9,10,0
16713,1,102,3,1,4,0,0,35,61,4,2,2,1,9,1,0
16713,1,102,3,1,5,0,0,61,35,4,2,2,3,7,6,0
16713,1,102,3,1,6,0,0,35,61,4,1,3,1,7,1,0
16713,1,102,3,1,7,0,0,61,35,4,1,3,1,7,2,0
16713,1,102,3,1,8,0,0,35,61,4,1,2,3,5,13,0
16713,1,102,3,1,9,0,0,61,35,4,1,2,1,5,1,0
16713,1,102,3,1,10,0,0,35,61,4,1,3,1,7,2,0
16713,1,102,3,1,11,0,0,61,35,4,1,2,1,4,2,0
16713,1,102,3,1,12,0,0,35,61,4,1,2,1,8,2,0
16713,1,102,3,1,13,0,0,61,35,4,2,1,3,8,14,0
16717,1,102,3,5,1,3,1,61,35,1,1,2,4,4,17,2
16717,1,102,3,5,2,1,3,35,61,2,2,2,1,9,4,1
16717,1,102,3,5,3,3,1,61,35,4,2,2,1,9,5,0
16717,1,102,3,5,4,1,3,35,61,4,2,1,3,9,13,0
16717,1,102,3,5,5,3,1,61,35,4,2,2,1,8,5,0
16721,1,102,3,9,1,6,2,61,35,1,1,2,4,4,17,3
16721,1,102,3,9,2,2,6,35,61,2,2,1,1,6,4,1
16721,1,102,3,9,3,6,2,61,35,4,2,2,1,8,5,0
16724,1,102,3,12,1,3,8,35,61,1,1,1,2,2,15,1
16724,1,102,3,12,2,8,3,61,35,2,1,1,2,2,11,1
16724,1,102,3,12,3,3,8,35,61,4,1,3,2,9,10,0
16724,1,102,3,12,4,8,3,61,35,4,2,2,1,8,1,0
16724,1,102,3,12,5,3,8,35,61,4,2,3,1,9,5,0
16724,1,102,3,12,6,8,3,61,35,4,2,3,1,9,5,0
16724,1,102,3,12,7,3,8,35,61,4,2,2,3,6,5,0
16724,1,102,3,12,8,8,3,61,35,4,2,3,1,8,5,0
16727,1,102,4,1,1,0,0,35,61,1,1,2,5,5,15,1
16727,1,102,4,1,2,0,0,61,35,2,2,2,1,8,4,1
16727,1,102,4,1,3,0,0,35,61,4,2,3,3,8,6,0
16727,1,102,4,1,4,0,0,61,35,4,2,3,1,8,5,0
16727,1,102,4,1,5,0,0,35,61,4,1,3,1,8,2,0
16727,1,102,4,1,6,0,0,61,35,4,2,3,1,8,2,0
16727,1,102,4,1,7,0,0,35,61,4,1,3,1,7,2,0
16727,1,102,4,1,8,0,0,61,35,4,1,3,1,7,2,0
16727,1,102,4,1,9,0,0,35,61,4,1,3,1,7,2,0
16727,1,102,4,1,10,0,0,61,35,4,1,3,1,5,2,0
16727,1,102,4,1,11,0,0,35,61,4,1,3,1,8,2,0
16731,1,102,4,5,1,3,1,35,61,1,1,2,5,5,15,1
16731,1,102,4,5,2,1,3,61,35,2,2,2,1,7,4,1
16735,1,102,4,9,1,6,2,35,61,1,1,2,5,5,15,1
16735,1,102,4,9,2,2,6,61,35,2,1,1,2,1,11,1
16735,1,102,4,9,3,6,2,35,61,4,1,1,2,2,11,0
16735,1,102,4,9,4,2,6,61,35,4,2,1,2,2,10,0
16735,1,102,4,9,5,6,2,35,61,4,1,1,2,2,11,0
16735,1,102,4,9,6,2,6,61,35,4,1,3,2,9,10,0
16735,1,102,4,9,7,6,2,35,61,4,2,1,1,9,1,0
16735,1,102,4,9,8,2,6,61,35,4,2,3,3,9,6,0
16735,1,102,4,9,9,6,2,35,61,4,2,2,1,8,5,0
16735,1,102,4,9,10,2,6,61,35,4,1,2,1,7,1,0
16735,1,102,4,9,11,6,2,35,61,4,1,2,1,7,2,0
16735,1,102,4,9,12,2,6,61,35,4,1,2,1,9,2,0
16735,1,102,4,9,13,6,2,35,61,4,2,1,3,4,13,0
16738,1,102,4,12,1,4,7,61,35,1,1,2,5,4,15,1
16742,1,102,4,16,1,6,9,61,35,1,1,3,4,9,15,1
16742,1,102,4,16,2,9,6,35,61,2,2,2,1,8,4,1
16742,1,102,4,16,3,6,9,61,35,4,1,3,1,8,2,0
16742,1,102,4,16,4,9,6,35,61,4,1,2,3,7,13,0
16742,1,102,4,16,5,6,9,61,35,4,1,2,1,7,1,0
16742,1,102,4,16,6,9,6,35,61,4,1,2,1,9,2,0
16746,1,102,4,20,1,9,10,61,35,1,1,2,4,4,17,3
16746,1,102,4,20,2,10,9,35,61,2,2,2,1,8,4,1
16746,1,102,4,20,3,9,10,61,35,4,2,2,3,9,13,0
16746,1,102,4,20,4,10,9,35,61,4,2,2,3,9,6,0
16747,1,102,5,1,1,0,0,61,35,1,1,2,4,5,15,1
16747,1,102,5,1,2,0,0,35,61,2,2,3,1,9,4,1
16751,1,102,5,5,1,2,2,61,35,1,1,1,5,2,15,1
16751,1,102,5,5,2,2,2,35,61,2,2,2,2,9,10,1
16755,1,102,5,9,1,4,4,61,35,1,1,1,2,2,15,1
16755,1,102,5,9,2,4,4,35,61,2,1,1,2,2,11,1
16755,1,102,5,9,3,4,4,61,35,4,1,1,2,2,11,0
16755,1,102,5,9,4,4,4,35,61,4,1,1,2,2,11,0
16755,1,102,5,9,5,4,4,61,35,4,1,1,2,1,11,0
16755,1,102,5,9,6,4,4,35,61,4,2,1,2,2,11,0
16759,1,102,5,13,1,5,7,61,35,1,1,2,4,4,17,2
16759,1,102,5,13,2,7,5,35,61,2,2,2,1,8,4,1
16759,1,102,5,13,3,5,7,61,35,4,1,2,1,7,2,0
16759,1,102,5,13,4,7,5,35,61,4,1,1,3,6,13,0
16763,1,102,5,17,1,7,9,61,35,1,1,2,4,4,17,3
16766,1,102,5,20,1,10,9,35,61,1,1,2,5,5,15,1
16766,1,102,5,20,2,9,10,61,35,2,2,2,1,5,4,1
16766,1,102,5,20,3,10,9,35,61,4,2,3,1,9,5,0
16766,1,102,5,20,4,9,10,61,35,4,2,2,1,9,5,0
16766,1,102,5,20,5,10,9,35,61,4,2,2,1,9,5,0
16767,2,114,1,1,1,0,0,36,69,1,1,2,5,1,15,1
16767,2,114,1,1,2,0,0,69,36,2,2,2,1,9,4,1
16767,2,114,1,1,3,0,0,36,69,4,2,2,1,9,1,0
16767,2,114,1,1,4,0,0,69,36,4,2,1,1,9,13,0
16770,2,114,1,4,1,1,2,69,36,1,1,2,5,2,15,1
16774,2,114,1,8,1,3,4,69,36,1,1,2,5,2,15,1
16774,2,114,1,8,2,4,3,36,69,2,1,2,2,5,10,1
16774,2,114,1,8,3,3,4,69,36,4,2,1,1,8,1,0
16774,2,114,1,8,4,4,3,36,69,4,2,3,1,9,2,0
16778,2,114,1,12,1,6,5,69,36,1,1,2,5,2,16,1
16778,2,114,1,12,2,5,6,36,69,2,2,2,1,8,4,1
16778,2,114,1,12,3,6,5,69,36,4,2,2,1,9,5,0
16782,2,114,1,16,1,9,6,69,36,1,1,2,4,5,16,1
16782,2,114,1,16,2,6,9,36,69,2,2,2,1,9,4,1
16782,2,114,1,16,3,9,6,69,36,4,2,2,1,9,5,0
16782,2,114,1,16,4,6,9,36,69,4,2,2,1,9,5,0
16782,2,114,1,16,5,9,6,69,36,4,2,2,1,8,5,0
16785,2,114,1,19,1,9,9,69,36,1,1,2,5,2,16,1
16785,2,114,1,19,2,9,9,36,69,2,1,2,2,9,10,1
16785,2,114,1,19,3,9,9,69,36,4,1,3,1,9,1,0
16785,2,114,1,19,4,9,9,36,69,4,2,2,1,8,13,0
16785,2,114,1,19,5,9,9,69,36,4,1,3,1,9,1,0
16785,2,114,1,19,6,9,9,36,69,4,2,2,1,9,13,0
16785,2,114,1,19,7,9,9,69,36,4,1,3,1,9,1,0
16789,2,114,1,23,1,11,11,36,69,1,1,3,5,8,15,1
16789,2,114,1,23,2,11,11,69,36,2,2,2,1,8,1,1
16793,2,114,1,27,1,13,13,36,69,1,1,2,4,1,15,1
16793,2,114,1,27,2,13,13,69,36,2,2,2,1,9,4,1
16793,2,114,1,27,3,13,13,36,69,4,2,2,1,9,1,0
16793,2,114,1,27,4,13,13,69,36,4,2,2,1,9,5,0
16795,2,114,2,1,1,0,0,69,36,1,1,2,5,2,15,1
16795,2,114,2,1,2,0,0,36,69,2,2,1,2,1,11,1
16795,2,114,2,1,3,0,0,69,36,4,1,2,2,4,10,0
16795,2,114,2,1,4,0,0,36,69,4,2,2,1,8,4,0
16798,2,114,2,4,1,3,0,36,69,1,1,2,5,1,15,1
16798,2,114,2,4,2,0,3,69,36,2,1,1,2,1,11,1
16798,2,114,2,4,3,3,0,36,69,4,1,1,2,2,11,0
16798,2,114,2,4,4,0,3,69,36,4,2,2,1,9,7,0
16798,2,114,2,4,5,3,0,36,69,4,2,2,1,8,5,0
16798,2,114,2,4,6,0,3,69,36,4,2,1,1,8,13,0
16798,2,114,2,4,7,3,0,36,69,4,1,3,1,7,1,0
16798,2,114,2,4,8,0,3,69,36,4,1,1,1,8,13,0
16798,2,114,2,4,9,3,0,36,69,4,2,2,1,9,1,0
16798,2,114,2,4,10,0,3,69,36,4,2,1,1,9,5,0
16798,2,114,2,4,11,3,0,36,69,4,2,2,1,9,5,0
16802,2,114,2,8,1,5,2,36,69,1,1,2,5,4,15,1
16802,2,114,2,8,2,2,5,69,36,2,2,2,1,8,4,1
16802,2,114,2,8,3,5,2,36,69,4,1,3,1,9,1,0
16802,2,114,2,8,4,2,5,69,36,4,2,2,1,8,13,0
16802,2,114,2,8,5,5,2,36,69,4,1,3,1,7,1,0
16802,2,114,2,8,6,2,5,69,36,4,1,3,1,8,2,0
16805,2,114,2,11,1,7,3,36,69,1,1,3,4,9,15,1
16805,2,114,2,11,2,3,7,69,36,2,2,3,1,9,1,1
16805,2,114,2,11,3,7,3,36,69,4,2,2,1,9,6,0
16805,2,114,2,11,4,3,7,69,36,4,2,2,1,8,5,0
16805,2,114,2,11,5,7,3,36,69,4,2,2,1,9,5,0
16805,2,114,2,11,6,3,7,69,36,4,2,2,1,8,13,0
16808,2,114,2,14,1,5,8,69,36,1,1,2,5,1,15,1
16808,2,114,2,14,2,8,5,36,69,2,1,2,2,2,11,1
16808,2,114,2,14,3,5,8,69,36,4,1,2,2,1,11,0
16808,2,114,2,14,4,8,5,36,69,4,1,2,2,9,10,0
16808,2,114,2,14,5,5,8,69,36,4,2,2,1,7,1,0
16808,2,114,2,14,6,8,5,36,69,4,1,3,1,7,2,0
16808,2,114,2,14,7,5,8,69,36,4,1,2,1,9,2,0
16808,2,114,2,14,8,8,5,36,69,4,2,2,1,9,13,0
16808,2,114,2,14,9,5,8,69,36,4,2,2,1,9,5,0
16808,2,114,2,14,10,8,5,36,69,4,2,2,1,8,6,0
16808,2,114,2,14,11,5,8,69,36,4,1,2,1,9,1,0
16808,2,114,2,14,12,8,5,36,69,4,2,2,1,8,6,0
16808,2,114,2,14,13,5,8,69,36,4,1,2,1,8,5,0
16808,2,114,2,14,14,8,5,36,69,4,2,2,1,8,6,0
16808,2,114,2,14,15,5,8,69,36,4,1,2,1,8,1,0
16808,2,114,2,14,16,8,5,36,69,4,2,3,1,9,6,0
16808,2,114,2,14,17,5,8,69,36,4,2,2,1,9,2,0
16808,2,114,2,14,18,8,5,36,69,4,2,2,1,8,6,0
16808,2,114,2,14,19,5,8,69,36,4,1,1,1,9,1,0
16808,2,114,2,14,20,8,5,36,69,4,2,2,1,9,5,0
16808,2,114,2,14,21,5,8,69,36,4,2,2,1,9,5,0
16808,2,114,2,14,22,8,5,36,69,4,2,2,1,8,6,0
16808,2,114,2,14,23,5,8,69,36,4,2,2,1,9,5,0
16808,2,114,2,14,24,8,5,36,69,4,2,2,1,9,5,0
16811,2,114,3,1,1,0,0,36,69,1,1,2,4,1,15,1
16811,2,114,3,1,2,0,0,69,36,2,1,2,4,1,15,1
16814,2,114,3,4,1,1,2,69,36,1,1,2,5,5,16,1
16817,2,114,3,7,1,3,3,69,36,1,1,2,5,2,16,1
16817,2,114,3,7,2,3,3,36,69,2,1,2,2,1,11,1
16817,2,114,3,7,3,3,3,69,36,4,1,2,1,9,7,0
16817,2,114,3,7,4,3,3,36,69,4,2,2,1,9,5,0
16817,2,114,3,7,5,3,3,69,36,4,2,3,1,9,2,0
16821,2,114,3,11,1,5,5,69,36,1,1,3,5,9,16,1
16821,2,114,3,11,2,5,5,36,69,2,2,2,1,8,1,1
16821,2,114,3,11,3,5,5,69,36,4,2,2,1,8,13,0
16824,2,114,3,14,1,7,6,36,69,1,1,2,2,1,15,1
16824,2,114,3,14,2,6,7,69,36,2,1,2,2,2,11,1
16824,2,114,3,14,3,7,6,36,69,4,1,3,2,8,10,0
16828,2,114,3,18,1,8,9,36,69,1,1,2,5,4,15,1
16831,1,118,1,1,1,0,0,112,14,1,1,3,5,1,15,1
16834,1,118,1,4,1,0,3,14,112,1,1,3,2,2,15,1
16838,1,118,1,8,1,1,6,14,112,1,1,3,4,6,15,1
16838,1,118,1,8,2,6,1,112,14,2,2,3,1,6,1,1
16842,1,118,1,12,1,2,9,14,112,1,1,3,2,2,15,1
16842,1,118,1,12,2,9,2,112,14,2,2,2,2,2,11,1
16844,1,118,2,1,1,0,0,14,112,1,1,3,2,5,15,1
16844,1,118,2,1,2,0,0,112,14,2,2,2,1,8,4,1
16847,1,118,2,4,1,1,2,112,14,1,1,2,5,1,15,1
16847,1,118,2,4,2,2,1,14,112,2,1,2,2,5,11,1
16851,1,118,2,8,1,5,2,112,14,1,1,3,5,4,15,1
16855,1,118,2,12,1,7,4,112,14,1,1,3,2,4,15,1
16855,1,118,2,12,2,4,7,14,112,2,1,2,2,2,11,1
16859,1,118,2,16,1,9,6,112,14,1,1,3,5,4,15,1
16859,1,118,2,16,2,6,9,14,112,2,1,2,2,5,11,1
16859,1,118,2,16,3,9,6,112,14,4,2,3,1,8,4,0
16862,1,118,3,1,1,0,0,112,14,1,1,2,3,4,15,1
16862,1,118,3,1,2,0,0,14,112,2,1,2,1,9,7,1
